Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
0,Agricultores Federados Argentinos S.C.L.,"AFA SCL es el mas fuerte originador de granos del pais, con una densidad logistica unica de mas de 140 plantas de servicio agropecuario.\n\nAgricultores Federados Argentinos S.C.L. es la principal Cooperativa Agropecuaria de primer grado en Argentina y una de las más grandes y pujantes de América Latina. Los 36.000 Productores Asociados cuentan con una estructura compuesta por más de 1.600 empleados permanentes en 26 Centros Cooperativos Primarios, que sumados a los Sub-Centros, Oficinas y Representaciones permiten que la entidad tenga presencia arraigada en 130 localidades de 9 provincias Argentinas: Santa Fe, Buenos Aires, Córdoba, Entre Ríos, Santiago del Estero, Chaco, Salta, Tucumán y San Luis. La inmensa extensión territorial genera un acopio del orden de las 5.000.000 de Toneladas anuales, una capacidad de almacenaje de 3.000.000 de Toneladas y una fuerte logística en transporte compuesta por más de 220 camiones propios. Esta extensa red permite brindar una diversa gama de servicios durante todo el año y otorgar a los Asociados importantes beneficios económicos y sociales. En los últimos años, en pos del crecimiento, la innovación y la búsqueda de mayores beneficios para los Asociados, AFA S.C.L. priorizó proyectos orientados al agregado de valor de la producción primaria, profundizando procesos de industrialización de materias primas y de agroinsumos, como así también generando nuevos servicios de acopio y comercialización de productos especiales que ayuden a la diversificación productiva de los Asociados.",Co-operative,,,Dto Educación y Capacitació Mitre 1132 Rosario S2000COX Argentina,Rosario,,,Argentina,http://www.afascl.com,,jovenes@afascl.coop,,,,-32.9442426,-60.6505388,,,
1,Coop. CASMUL,"Mi coop. Es de producción, exportamos banano de primera a los Estados Unidos, sembrados palma africana la cual vendemos la fruta a una coop. Encargada de extraer el aceite y derivados.",Co-operative,,,"504 San Manuel, Cortes, Honduras","San Manuel, Cortes",,,Honduras,http://casmul.blogspot.com,,"",,,,15.3327467,-87.9187711,,,
2,COOPAPRU,"1. COOPAPRU Localisation : Avenue Mobutu, Quartier Mulira, Kamanyola Territoire de Walungu à 52 km de Bukavue. Date de Création : 11 février 2013. Membres : 9 à la création et actuellement 20 femmes dont 9 femmes. Capital social initial : - 20 parts sociales à 100 $ par personnes, soit 2 000 $ - Cotisations et adhésions qui assurent le fonctionnement de la Coopérative. Activités économiques (services rendus à la communauté) : • Collecte et stockage, transformation et commercialisation du maïs, haricot, manioc, et produits maraichers. • Chiffre d’affaire : 19 309 $ dont 1032 $ de fonds propre à la coopérative • Bénéfices réalisés/an : 7 50 $\n\n1. COOPAPRU Localisation : Avenue Mobutu, Quartier Mulira, Kamanyola Territoire de Walungu à 52 km de Bukavue. Date de Création : 11 février 2013. Membres : 9 à la création et actuellement 20 femmes dont 9 femmes. Capital social initial : - 20 parts sociales à 100 $ par personnes, soit 2 000 $ - Cotisations et adhésions qui assurent le fonctionnement de la Coopérative. Activités économiques (services rendus à la communauté) : • Collecte et stockage, transformation et commercialisation du maïs, haricot, manioc, et produits maraichers. • Chiffre d’affaire : 19 309 $ dont 1032 $ de fonds propre à la coopérative • Bénéfices réalisés/an : 7 50 $ Charge : • Personnel : gérante, manutentionnaires occasionnels • maintenance et assainissement de l’entrepôts et conservation. • Fonctionnement/imprimés. Principaux défis : • Baisse de la production suite aux aléas climatiques et maladies des plantes. • Taxe de la DGI • Qualité de l’emballage des produits, • Contrainte à la visibilité. Charge : • Personnel : gérante, manutentionnaires occasionnels • maintenance et assainissement de l’entrepôts et conservation. • Fonctionnement/imprimés. Principaux défis : • Baisse de la production suite aux aléas climatiques et maladies des plantes. • Taxe de la DGI • Qualité de l’emballage des produits, • Contrainte à la visibilité.",Co-operative,,,"BP :274CYANGUGU/RWANDA, 1914BUKAVU, Democratic Republic of Congol",Bukavu,,,Democratic Republic of Congo,,,fopsipaf@gmail.com,,,,-2.5123017,28.8480284,,,
3,Elikya Coop,"Elikya Coop est une coopérative des jeunes créée en novembre 2017 à Kisangani dans le souci d'encadrer et de former principalement les jeunes agriculteurs pour promouvoir l'éducation et la santé de ses membres et de la communauté locale. La Coopérative oeuvre principalement dans les milieux ruraux.\n\nActuellement, notre coopérative travaille dans le recensement des jeunes agriculteurs pour leur faire connaître notre coopérative et surtout leur faire bénéficier des formations.",Co-operative,,,"2022 Kisangani, Democratic Republic of Congol",Kisangani,,,Democratic Republic of Congo,,,elikyacoop@gmail.com,,,,0.5185303,25.2007728,,,
4,Centre d'Etude pour l'Aménagement de l'Environnement Défavorisé (CEAED),"Coopérative œuvrant dans la production animale et végétale, la pèche, l'aménagement de l'environnement, ainsi que l’apiculture.\n\nDomaines d'intervention: -Pisciculture (alevinage) -Élevage (porc) -Apiculture (production du miel) -Agriculture (production du riz, haricot, et culture maraichère)",Co-operative,,,"Ville de Bukavu, Commune d'Ibanda, Quartier Nyawera, Avenue P.E Lumumba, Democratic Republic of Congol",Bukavu,,,Democratic Republic of Congo,,,ceaed_asbl@yahoo.fr,,,,-2.5123017,28.8480284,,,
5,CYED,CYED produit de l'huile de Soja,Co-operative,,,n/a,Bukavu,,,Democratic Republic of Congo,,,aureliekamole@gmail.com,,,,-2.5123017,28.8480284,,,
6,KUKURUKU Coopérative,"KUKURUKU est une coopérative agricole qui réuini quelques jeunes de la ville de Bukavu et ses périphérie et qui se centre sur l'élevage des différente catégorie des poules, la ventes de celle-ci, la production et la vente des œufs, la production de la nourriture des poules pour les membres et pour une partie de la population du Sud Kivu.\n\nNous cherchons aussi à relancer l’élevage des poules dans nos village chez les parents et enfants pour encourager la scolarité et combattre la mal nutrition chez les jeunes et dans nos village.",Co-operative,,,"257 Cyangugu, Bukavu, Rwanda",Bukavu,,,Democratic Republic of Congol,,,clovismitim@gmail.com,,,,-2.5123017,28.8480284,,,
7,Women Improvement Network,Women Improvement Network is a youth oriented organization which provides training and education to women into agriculture as well providing advocacy on issues affecting women in the farming sector. It also solicits financial assistance for the women for farming activities.\n\nWomen Improvement Network provides self sustainable skills development programs for women who who have no jobs in rural communities. Our aim is to provide women who have no jobs some skills to enable them make a decent living. As a result a seminar and skills development training programs organised once every month to help the women take advantage of women development policies that have been formulated,Multi-stakeholder co-operative,,,n/a,Accra-Ghana,,,Ghana,,,ewpgighana@gmajl.com,,,,5.6037168,-0.1869644,,,
8,Naya Nepal Multipurpose Co-operative Ltd.,"This cooperative was established to empower its members and people around it by creating job opportunities and by supporting farmers with access to cheaper fertiliser, seeds, financial support, etc.",Multi-stakeholder co-operative,,,"Devchuli-15, Pragatinagar Nawalpur, Gandaki Province, Nepal",Nawalpur,,,Nepal,,,nayanepalcooperative@outlook.com,,,,27.8149251,85.6280697,,,
9,Malaq Maye Cooperative Institute,Malaq Maye Cooperative Institute is a multi-service cooperative offering full research and training/technical skill development in the areas of fishing and agribusiness.\n\nYouth Fishing and Agri Business in Somalia,Multi-stakeholder co-operative,,,n/a,Mogadishu,,,Somalia,,,maye.mfa@gmail.com,,,,2.0469343,45.3181623,,,
