Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
386696,EnCirca Inc.,"","","","",West Cummings Park,Woburn,Massachusetts,01801,United States,http://taxi.coop;http://get.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.496814&mlon=-71.126276,42.496814,-71.126276
2693841,"CSC Corporate Domains, Inc.","","","","",Little Falls Drive,"",Delaware,19805:19808,United States,http://coca-colacreditunion.coop;http://frieslandcampina.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.7601226&mlon=-75.619719,39.7601226,-75.619719
4685183,"Tri-County Electric Cooperative, Inc.","","","","","","",Oklahoma,73945,United States,http://tricountyinc.coop;http://tricountyelectricinc.coop;http://tri-county.coop;http://tcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.84348808196717&mlon=-101.23482031651947,36.84348808196717,-101.23482031651947
15881289,Cooperative des Docks Numeriques,"","","","",Rue Sully,Dijon,Bourgogne-Franche-Comté,21000,France,http://lesdocks.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.3144816&mlon=5.077259221318043,47.3144816,5.077259221318043
17050822,Domains.COOP,"","","","",Cowley Road,Oxford,England,OX4 1JE,United Kingdom,http://iran.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7483618&mlon=-1.2391193,51.7483618,-1.2391193
18206647,National Dairy Development Board,"","","","",NH64,Anand,Gujarat,388001,India,http://nddb.coop;http://giftmilk.coop;http://nfn.coop;http://nddbfoundationfornutrition.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.5526017&mlon=72.9728394,22.5526017,72.9728394
18206650,Mother Dairy Fruit & Vegetable Private Limited,"","","","","",Noida,Uttar Pradesh,201301,India,http://motherdairy.coop;http://safal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=28.583017050000002&mlon=77.36434320245198,28.583017050000002,77.36434320245198
18206656,Domains.coop Limited,"","","","",Cowley Road,Oxford,England,OX4 1JE,United Kingdom,http://domain.coop;http://domains.coop;http://directorio.coop;http://macdonald.coop;http://identity.coop;http://paulinegreen.coop;http://bobburlton.coop;http://sampo.coop;http://smallworld.coop;http://branding.coop;http://edmayo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7483618&mlon=-1.2391193,51.7483618,-1.2391193
18206659,International Co operative Alliance,"","","","","",Le Grand-Saconnex,Geneva,1218,Switzerland,http://aciamericas.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.23098978898126&mlon=6.120827831490369,46.23098978898126,6.120827831490369
18206665,National Cooperative Business Association,"","","","","",Washington,"Washington, D.C.",20005,United States,http://ncba.coop;http://clusa.coop;http://coopmonth.coop;http://usa.coop;http://purchasing.coop;http://go.coop;http://ncbaclusa100.coop;http://ncbaclusa.coop;http://festival.coop;http://co-opfestival.coop;http://coopfestival.coop;http://impactconference.coop;http://ccma.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.90338674812234&mlon=-77.03065661384503,38.90338674812234,-77.03065661384503
18206668,Cooperative Development Foundation (CDF),"","","","","",Washington,"Washington, D.C.",20005,United States,http://heroes.coop;http://cdf.coop;http://seniors.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.90338674812234&mlon=-77.03065661384503,38.90338674812234,-77.03065661384503
18206671,"Gaia Host Collective, LLC","","","","","",Heath,Massachusetts,01302,United States,http://cooperationworks.coop;http://uhab.coop;http://HDFC.coop;http://greenworker.coop;http://connectedbooks.coop;http://quilted.coop;http://beyondcare.coop;http://be.coop;http://pedalpeople.coop;http://coopnews.coop;http://brooklynprovisions.coop;http://sixthprinciple.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.681733&mlon=-72.816146,42.681733,-72.816146
18206680,NRTC,"","","","","","",Virginia,20171,United States,http://cooperativewireless.coop;http://trueband.coop;http://nrtc.coop;http://nepower.coop;http://rswb.coop;http://llwb.coop;http://lcwb.coop;http://oecc.coop;http://cimarron.coop;http://unitedwb.coop;http://marshallremc.coop;http://jasperremc.coop;http://shelbywb.coop;http://winntelwb.coop;http://veawb.coop;http://northriver.coop;http://fcremc.coop;http://arcadiatel.coop;http://westflorida.coop;http://ccnc.coop;http://victoriaelectric.coop;http://bvea.coop;http://pemtel.coop;http://ctv.coop;http://localexede.coop;http://ruralconnect.coop;http://mytimetv.coop;http://buynest.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.91778043412641&mlon=-77.39303803604028,38.91778043412641,-77.39303803604028
18206683,NCB,"","","","","",Arlington,Virginia,22202,United States,http://ncb.coop;http://ncblockbox.coop;http://ncbassociationbanking.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.8530767&mlon=-77.0591066,38.8530767,-77.0591066
18206692,Navy Federal Credit Union,"","","","","",Town of Scipio,New York,13147,United States,http://navyfederalwebbillpay.coop;http://navyfederalfinancialgroup.coop;http://navfcu.coop;http://nayfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.7828476&mlon=-76.5849427,42.7828476,-76.5849427
18206707,"Adams Electric Cooperative, Inc.","","","","","","",Pennsylvania,17325,United States,http://adamsec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.8244407076493&mlon=-77.21427291702966,39.8244407076493,-77.21427291702966
18206710,Agralite Cooperative,"","","","","","",Minnesota,56215,United States,http://agralite.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.326847220482065&mlon=-95.5705630578432,45.326847220482065,-95.5705630578432
18206716,Alabama Electric Cooperative Inc.,"","","","","",Andalusia,Alabama,36420,United States,http://southalabama.coop;http://southaec.coop;http://erec.coop;http://powersouth.coop;http://baldwinemc.coop;http://cwemc.coop;http://saec.coop;http://caec.coop;http://greenpowerchoice.coop;http://powersouthenergy.coop;http://powersouthboard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.30342843520318&mlon=-86.48046696886018,31.30342843520318,-86.48046696886018
18206719,Dixie Electric Cooperative,"","","","","",Montgomery,Alabama,36117,United States,http://dixie.coop;http://dixieec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.36880092668351&mlon=-86.17276169294468,32.36880092668351,-86.17276169294468
18206755,Appalachian Electric Cooperative,"","","","",Hill Dr,New Market,Tennessee,37820,United States,http://appalachianelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.106319&mlon=-83.533626,36.106319,-83.533626
18206761,Arizona Electric Power Cooperative,"","","","","",Benson,Arizona,85602,United States,http://aep.coop;http://aepco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.969369053160552&mlon=-110.31700129494004,31.969369053160552,-110.31700129494004
18206764,Arkansas Electric Cooperative,"","","","",Cooperative Way,Little Rock,Arkansas,72209,United States,http://ArkansasElectric.coop;http://CarrollElectric.coop;http://Ozarksecc.coop;http://OuachitaElectric.coop;http://RichMountainElectric.coop;http://swrea.coop;http://WoodruffElectric.coop;http://wecc.coop;http://mississippicountyelectric.coop;http://mcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.676744&mlon=-92.323114,34.676744,-92.323114
18206767,First Electric Coop,"","","","","",Jacksonville,Arkansas,72076,United States,http://FirstElectric.coop;http://fecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.88458967117057&mlon=-92.12290192352555,34.88458967117057,-92.12290192352555
18206773,Assn. of Illinois Electric Coop. In,"","","","",South 6th Street Frontage Road,Southern View,Illinois,62703,United States,http://icl.coop;http://aiec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.7520576&mlon=-89.6444421,39.7520576,-89.6444421
18206782,Assoc of Missouri Electric Coops,"","","","",East McCarty Street,Jefferson City,Missouri,"",United States,http://amec.coop;http://ruralmissouri.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.5535296&mlon=-92.1211707,38.5535296,-92.1211707
18206785,Basin Electric Power Cooperative,"","","","","",Bismarck,North Dakota,58501,United States,http://basinelectric.coop;http://bepc.coop;http://lyonrec.coop;http://slopeelectric.coop;http://sdrea.coop;http://butteelectric.coop;http://renville-sibley.coop;http://h-delectric.coop;http://dakotaenergy.coop;http://REFCU.coop;http://ferguselectric.coop;http://mcconeelectric.coop;http://codingtonclarkelectric.coop;http://unioncounty.coop;http://wce.coop;http://norval.coop;http://llec.coop;http://kec-sd.coop;http://douglaselec.coop;http://cwec.coop;http://lyrec.coop;http://bravetheshave.coop;http://wdusholdings.coop;http://westdakotautilities.coop;http://3cconstruction.coop;http://butte.coop;http://myec.coop;http://empoweryouth.coop;http://3cconst.coop;http://wdus.coop;http://cme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.826258652784766&mlon=-100.75244410067357,46.826258652784766,-100.75244410067357
18206797,Autotruck FCU,"","","","","",Louisville,Kentucky,40218,United States,http://autotruckfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.19287581797877&mlon=-85.65495088431024,38.19287581797877,-85.65495088431024
18206800,BENCO Electric Cooperative,"","","","","",Mankato,Minnesota,56002,United States,http://BENCO.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.163205000000005&mlon=-93.938893,44.163205000000005,-93.938893
18206809,Big Country Electric Cooperative,"","","","","","",Texas,79543,United States,http://bigcountry.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.729764221379746&mlon=-100.38304103790269,32.729764221379746,-100.38304103790269
18206812,Blachly Lane Electric Cooperative,"","","","","",Eugene,Oregon,97402,United States,http://blachlylane.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.06493886726977&mlon=-123.15522980324442,44.06493886726977,-123.15522980324442
18206815,Black Hills Electric Cooperative,"","","","","",Custer,South Dakota,57730,United States,http://bhec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.76739742861693&mlon=-103.5922105309762,43.76739742861693,-103.5922105309762
18206818,Blue Ridge Electric Cooperative,"","","","",W Main St,Pickens,South Carolina,"",United States,http://blueridge.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.881103&mlon=-82.71897,34.881103,-82.71897
18206821,Bluebonnet Electric Coop. Inc.,"","","","","",Bastrop,Texas,"",United States,http://bluebonnetelectric.coop;http://bluebonnet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.117217&mlon=-97.312891,30.117217,-97.312891
18206824,Boone County REMC,"","","","","",Lebanon,Indiana,46052,United States,http://bremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.042955226637865&mlon=-86.46031724960393,40.042955226637865,-86.46031724960393
18206827,Boone County REMC,"","","","","",Lebanon,Indiana,46052,United States,http://booneremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.042955226637865&mlon=-86.46031724960393,40.042955226637865,-86.46031724960393
18206830,Boone Electric Cooperative,"","","","","",Columbia,Maryland,21044,United States,http://BooneElectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.2156213&mlon=-76.8582049,39.2156213,-76.8582049
18206833,Berkeley Electric Cooperative,"","","","","","",South Carolina,29461,United States,http://BEC.coop;http://berkeley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.16654278014268&mlon=-80.02436744669788,33.16654278014268,-80.02436744669788
18206836,"Broad River Electric Coop.,Inc.","","","","","",Gaffney,South Carolina,29342,United States,http://broadriverelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.06379618548138&mlon=-81.65915209685149,35.06379618548138,-81.65915209685149
18206839,Brown County Rural Electric Assn.,"","","","","",Sleepy Eye,Minnesota,56085,United States,http://BrownCountyREA.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.29496229753557&mlon=-94.70986732234385,44.29496229753557,-94.70986732234385
18206854,Butler Rural Electric Coop. Assn.,"","","","",S Vine St,El Dorado,Kansas,67042,United States,http://butler.coop;http://velocity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.815452&mlon=-96.848005,37.815452,-96.848005
18206863,"Butler Rural Electric Coop., Inc.","","","","",Stillwell Beckett Road,Reily,Ohio,45056,United States,http://butlerrural.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.4760669&mlon=-84.7508088,39.4760669,-84.7508088
18206866,Craighead Electric Co op Corp.,"","","","","",Jonesboro,Arkansas,72403,United States,http://craigheadelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.877030000000005&mlon=-90.6581285,35.877030000000005,-90.6581285
18206875,Carteret Craven EMC,"","","","","",Newport,North Carolina,28570,United States,http://carteretcravenelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.756877641393956&mlon=-76.88493717809817,34.756877641393956,-76.88493717809817
18206887,Carteret-Craven Electric Membership Corporation,"","","","","",Newport,North Carolina,28570,United States,http://carteretcraven.coop;http://nceasterncoops.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.756877641393956&mlon=-76.88493717809817,34.756877641393956,-76.88493717809817
18206899,"Cass County Electric Coop., Inc","","","","","",Fargo,North Dakota,58104,United States,http://kwh.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.83682072197727&mlon=-96.8512793041978,46.83682072197727,-96.8512793041978
18206902,"Central Electric Cooperative, Inc.","","","","","",Mitchell,South Dakota,57301,United States,http://centralec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.704914223585455&mlon=-98.02634493010736,43.704914223585455,-98.02634493010736
18206905,"Central Electric Cooperative, Inc.","","","","","",Perry Township,Pennsylvania,16049,United States,http://central.coop;http://centralelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.096808888533005&mlon=-79.67702390242016,41.096808888533005,-79.67702390242016
18206920,Central Iowa Power Cooperative,"","","","","",Cedar Rapids,Iowa,52406,United States,http://cipco.coop;http://eli.coop;http://rebates.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.9201776&mlon=-91.6798308,41.9201776,-91.6798308
18206923,Central Rural Electric Cooperative,"","","","","","",Oklahoma,74076,United States,http://crec.coop;http://mysource.coop;http://mysourcegateway.coop;http://mysourcellc.coop;http://mysourceoperations.coop;http://mysourcemeter.coop;http://mysourceenterprise.coop;http://mycentral.coop;http://central-electric.coop;http://smartcommunitysource.coop;http://innovationpointe.coop;http://nrc.coop;http://gateway.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.144883666666665&mlon=-97.12941466666666,36.144883666666665,-97.12941466666666
18206926,Boulder Dam CU,"","","","","",Boulder City,Nevada,89005,United States,http://boulderdamcu.coop;http://bdcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.97024073410045&mlon=-114.84482000410495,35.97024073410045,-114.84482000410495
18206929,Hoboken School EFCU,"","","","",Adams Street,Hoboken,New Jersey,07030,United States,http://hsefcu.coop;http://hobokencreditunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.74410914705882&mlon=-74.03572887647059,40.74410914705882,-74.03572887647059
18206938,"Clark Energy Cooperative, Inc.","","","","","",Winchester,Virginia,22601,United States,http://clarkenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.1852184&mlon=-78.1652404,39.1852184,-78.1652404
18206941,"Clay Electric Cooperative, Inc.","","","","","",Flora,Illinois,62839,United States,http://CECI.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.66581198102002&mlon=-88.49168908791191,38.66581198102002,-88.49168908791191
18206944,Clay Union Electric Corporation,"","","","","",Vermillion,South Dakota,57069,United States,http://clayunionelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.787300230976854&mlon=-96.9318932893422,42.787300230976854,-96.9318932893422
18206953,Coastal Electric Cooperative,"","","","","",Walterboro,South Carolina,29488,United States,http://cecnet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.90696977021131&mlon=-80.65944577789446,32.90696977021131,-80.65944577789446
18206956,Coastal Electric Membership Corp.,"","","","","","",Georgia,31320,United States,http://coastalelectric.coop;http://coastalemc.coop;http://coastalelectriccooperative.coop;http://touchstoneenergyhome.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.798945051580016&mlon=-81.3849228963525,31.798945051580016,-81.3849228963525
18206959,Palmetto Electric Cooperative,"","","","",Cooperative Way,"",South Carolina,"",United States,http://operationroundup.coop;http://palelec.coop;http://palmettoelectric.coop;http://palmetto.coop;http://champ.coop;http://palmettobrightideas.coop;http://operationroundupplus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.305575&mlon=-80.970519,32.305575,-80.970519
18206965,Cobb Electric Membership Corp.,"","","","","",Marietta,Georgia,30061,United States,http://cobbemc.coop;http://cobbelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.97005264195479&mlon=-84.53472987085382,33.97005264195479,-84.53472987085382
18206974,Citizens Community CU,"","","","","",Devils Lake,North Dakota,58301,United States,http://citizens-cu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.10561603405238&mlon=-98.8515710272339,48.10561603405238,-98.8515710272339
18206977,Community Electric Cooperative,"","","","","","",Virginia,23487,United States,http://ComElec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.835969224481715&mlon=-76.72459764589861,36.835969224481715,-76.72459764589861
18206980,"Concho Valley Electric Coop., Inc.","","","","","","",Texas,76902,United States,http://cvec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.529333555555557&mlon=-100.56693033333332,31.529333555555557,-100.56693033333332
18206983,"Consumers Power, Inc.","","","","",West Hills Road,"",Oregon,97370,United States,http://consumerspower.coop;http://cpi.coop;http://consumerspowerinc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.55513&mlon=-123.363829,44.55513,-123.363829
18206986,Corn Belt Energy,"","","","",Energy Way,Downs,Illinois,61736,United States,http://cornbeltenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.419998&mlon=-88.906005,40.419998,-88.906005
18206992,Scenic Rivers Energy Cooperative,"","","","",North Sheridan Street,Lancaster,Wisconsin,53813,United States,http://sre.coop;http://scenicriversenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.8489547&mlon=-90.7002141,42.8489547,-90.7002141
18206995,"Cuivre River Electric Coop, Inc.","","","","","",Troy,Missouri,63379,United States,http://cuivre.coop;http://cuivreriver.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.985880272386765&mlon=-90.97497996813988,38.985880272386765,-90.97497996813988
18207001,Dairyland Power Cooperative,"","","","","",La Crosse,Wisconsin,54602,United States,http://dairynet.coop;http://dairylandpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.81705680466069&mlon=-91.24189661254286,43.81705680466069,-91.24189661254286
18207004,Dakota Electric Association,"","","","","",Farmington,Minnesota,55024,United States,http://dakotaelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.66497825052364&mlon=-93.16352823500301,44.66497825052364,-93.16352823500301
18207010,"Delaware County Electric Coop., Inc","","","","","",Delhi,New York,13753,United States,http://dce.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.28268948165314&mlon=-74.92241894884027,42.28268948165314,-74.92241894884027
18207013,Delta Electric Power Assn.,"","","","","",Greenwood,Mississippi,38930,United States,http://DeltaEPA.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.518140353490764&mlon=-90.17522717447295,33.518140353490764,-90.17522717447295
18207019,East Central Energy,"","","","","",Stanchfield Township,Minnesota,55006,United States,http://ece.coop;http://ecemn.coop;http://eastcentralenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.72304222245457&mlon=-93.22094096384224,45.72304222245457,-93.22094096384224
18207025,East Mississippi Elec. Power Assn.,"","","","","",Meridian,Mississippi,39302,United States,http://emepa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.3665319&mlon=-88.7019893,32.3665319,-88.7019893
18207079,Empire Electric Association Inc.,"","","","","",Cortez,Colorado,81321,United States,http://eea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.35203713188784&mlon=-108.58112362767554,37.35203713188784,-108.58112362767554
18207088,Farmers Rural Electric Cooperative,"","","","","",Glasgow,Kentucky,42142,United States,http://farmersrecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.00237743029845&mlon=-85.8996569310631,37.00237743029845,-85.8996569310631
18207091,Fayette Electric Cooperative,"","","","","","",Texas,78945,United States,http://fayette.coop;http://fayette-electric.coop;http://fayette-internet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.919102304099056&mlon=-96.89020448461329,29.919102304099056,-96.89020448461329
18207094,Federated Rural Electric Associatio,"","","","","",Jackson,Minnesota,56143,United States,http://federatedrea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.61043878592322&mlon=-94.99126694244517,43.61043878592322,-94.99126694244517
18207097,Federated Rural Electric Ins.exch.,"","","","",Renner Rd,Shawnee,Kansas,"",United States,http://federatedrural.coop;http://besafe.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.987619&mlon=-94.779043,38.987619,-94.779043
18207112,Freeborn Mower Electric Cooperative,"","","","","",Albert Lea,Minnesota,56007,United States,http://freebornmowercooperativeservices.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.65079209658745&mlon=-93.36304462624302,43.65079209658745,-93.36304462624302
18207115,Fulton County R.E.M.C.,"","","","","","",Indiana,46975,United States,http://fultoncountyremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.07431254437028&mlon=-86.23768047937448,41.07431254437028,-86.23768047937448
18207127,Gibson Electric Membership Corp.,"","","","","",Trenton,Tennessee,38382,United States,http://gibsonemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.97449535133027&mlon=-88.96347167305434,35.97449535133027,-88.96347167305434
18207130,Heritage Credit Union,"","","","","",Madison,Wisconsin,53714,United States,http://heritagecu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.099357313019&mlon=-89.31698906567057,43.099357313019,-89.31698906567057
18207133,"Golden Valley Electric Assn., Inc.","","","","","",Fairbanks,Alaska,99707,United States,http://gvea.coop;http://goodcents.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=64.84283570528781&mlon=-147.74913403140238,64.84283570528781,-147.74913403140238
18207139,Grundy Electric Cooperative,"","","","",Oklahoma Avenue,Trenton,Missouri,64683,United States,http://grundyec.coop;http://grundy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.090084&mlon=-93.603902,40.090084,-93.603902
18207142,Mission SF Community Financial Center,"","","","","",San Francisco,California,94110,United States,http://mission.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.75219515636224&mlon=-122.41605387806088,37.75219515636224,-122.41605387806088
18207157,Gulf Coast Electric Cooperative Inc,"","","","","","",Florida,32465,United States,http://gulfcoastec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.059498144081772&mlon=-85.19865862910437,30.059498144081772,-85.19865862910437
18207160,GVEC,"","","","","",Gonzales,Texas,78629,United States,http://gvec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.49861886598622&mlon=-97.45405581191203,29.49861886598622,-97.45405581191203
18207163,Habersham EMC,"","","","","",Clarkesville,Georgia,"",United States,http://hemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.609471&mlon=-83.523099,34.609471,-83.523099
18207202,Iowa Lakes Electric Cooperative,"","","","","",Estherville,Iowa,51334,United States,http://ilec.coop;http://ILDC.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.39920558241629&mlon=-94.81574444892624,43.39920558241629,-94.81574444892624
18207208,Jefferson Energy Cooperative,"","","","","",Wrens,Georgia,30833,United States,http://jeffersonenergy.coop;http://jec.coop;http://jecboard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.20002969083888&mlon=-82.3840363748248,33.20002969083888,-82.3840363748248
18207217,Cullman Electric Cooperative,"","","","","",Cullman,Alabama,35056,United States,http://cullmanec.coop;http://cullmanelectric.coop;http://cullmanenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.19725209970908&mlon=-86.88528730048436,34.19725209970908,-86.88528730048436
18207220,1st Community Credit Union,"","","","",Fm 529,Houston,Texas,77095,United States,http://fccu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.880245&mlon=-95.638759,29.880245,-95.638759
18207223,Kankakee Valley REMC,"","","","","",Wanatah,Indiana,46390,United States,http://kvremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.42763114347347&mlon=-86.87766308043105,41.42763114347347,-86.87766308043105
18207226,Calverts North Star Press Ltd,"","","","","",London Borough of Tower Hamlets,England,E2 9DT,United Kingdom,http://calverts.coop;http://design.coop;http://riso.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.53311315096659&mlon=-0.05940397643621709,51.53311315096659,-0.05940397643621709
18207229,Delta T Devices Ltd,"","","","",Low Road,East Cambridgeshire,England,CB25 0EH,United Kingdom,http://delta-t.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.2777899&mlon=0.3224959,52.2777899,0.3224959
18207280,"Lake Country Power, Inc.","","","","","",Grand Rapids,Minnesota,55744,United States,http://lcp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.23696162892394&mlon=-93.5150272170581,47.23696162892394,-93.5150272170581
18207283,Co-operative Assistance Network Ltd,"","","","",Upper Bridge Road,Chelmsford,England,CM2 0AY,United Kingdom,http://can.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7303305&mlon=0.4635625,51.7303305,0.4635625
18207286,South Central Indiana REMC,"","","","","","",Indiana,46151,United States,http://sciremc.coop;http://sciservices.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.44833293941181&mlon=-86.41259900471735,39.44833293941181,-86.41259900471735
18207289,Lake Region Electric Cooperative,"","","","","","",Minnesota,56572,United States,http://lrec.coop;http://lakeregionelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.67389575785387&mlon=-96.08408805131671,46.67389575785387,-96.08408805131671
18207292,True Value Company,"","","","",West Bryn Mawr Avenue,Chicago,Illinois,60631,United States,http://membersonline.coop;http://justaskrental.coop;http://grandrental.coop;http://gardenplace.coop;http://induserve.coop;http://truevaluepaint.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.982923&mlon=-87.843331,41.982923,-87.843331
18207322,"Lake Region Electric Coop., Inc.","","","","",South Lake Region Road,"",Oklahoma,"",United States,http://lrecok.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.9302504&mlon=-95.136228,35.9302504,-95.136228
