Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
386696,EnCirca Inc.,"","","","","400 W. Cummings Park, Suite 1725",Woburn,MA,01801,United States,http://taxi.coop;http://get.coop,"","","","","","","","","","","",""
2693841,"CSC Corporate Domains, Inc.","","","","",251 Little Falls Drive,Wilmington,DE,19808,United States,http://coca-colacreditunion.coop;http://frieslandcampina.coop,"","","","","","","","","","","",""
4685183,"Tri-County Electric Cooperative, Inc.","","","","",PO Box 880,Hooker,OK,73945-0880,United States,http://tricountyinc.coop;http://tricountyelectricinc.coop;http://tri-county.coop;http://tcec.coop,"","","","","","","","","","","",""
15881289,Cooperative des Docks Numeriques,"","","","",64 E re Sully,DIJON,"",21000,France,http://lesdocks.coop,"","","","","","","","","","","",""
17050822,Domains.COOP,"","","","","Domains.coop, The Old Music Hall, 106 - 108 Cowley Road",Oxford,Oxfordshire,OX4 1JE,United Kingdom,http://iran.coop,"","","","","","","","","","","",""
18206647,National Dairy Development Board,"","","","","National Dairy Development Board,Amul Dairy Road",ANAND,GUJARAT,388001,India,http://nddb.coop;http://giftmilk.coop;http://nfn.coop;http://nddbfoundationfornutrition.coop,"","","","","","","","","","","",""
18206650,Mother Dairy Fruit & Vegetable Private Limited,"","","","","A-3, Sector-1",Noida,Uttar Pradesh,201301,India,http://motherdairy.coop;http://safal.coop,"","","","","","","","","","","",""
18206656,Domains.coop Limited,"","","","",106-108 Cowley Road,Oxford,Oxfordshire,OX4 1JE,United Kingdom,http://domain.coop;http://domains.coop;http://directorio.coop;http://macdonald.coop;http://identity.coop;http://paulinegreen.coop;http://bobburlton.coop;http://sampo.coop;http://smallworld.coop;http://branding.coop;http://edmayo.coop,"","","","","","","","","","","",""
18206659,International Co operative Alliance,"","","","",Grand Saconnex,Geneva,"",1218,Switzerland,http://aciamericas.coop,"","","","","","","","","","","",""
18206665,National Cooperative Business Association,"","","","",Suite 1100,Washington,District of Columbia,20005-2160,United States,http://ncba.coop;http://clusa.coop;http://coopmonth.coop;http://usa.coop;http://purchasing.coop;http://go.coop;http://ncbaclusa100.coop;http://ncbaclusa.coop;http://festival.coop;http://co-opfestival.coop;http://coopfestival.coop;http://impactconference.coop;http://ccma.coop,"","","","","","","","","","","",""
18206668,Cooperative Development Foundation (CDF),"","","","",Suite 1100,Washington,District of Columbia,20005,United States,http://heroes.coop;http://cdf.coop;http://seniors.coop,"","","","","","","","","","","",""
18206671,"Gaia Host Collective, LLC","","","","","",Greenfield,Massachusetts,01302,United States,http://cooperationworks.coop;http://uhab.coop;http://HDFC.coop;http://greenworker.coop;http://connectedbooks.coop;http://quilted.coop;http://beyondcare.coop;http://be.coop;http://pedalpeople.coop;http://coopnews.coop;http://brooklynprovisions.coop;http://sixthprinciple.coop,"","","","","","","","","","","",""
