Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
17,Co-operative Bank of Kenya Ltd (CBK),"<p>The Co-operative Bank of Kenya Limited (&#39;the Bank&#39;) is&nbsp;<span style=""line-height: 1.6em;"">was initially registered under the Co-operative Societies Act at the point of founding in 1965.&nbsp;</span><span style=""line-height: 1.6em;"">This status was retained up to and until June 27th 2008 when the Bank&#39;s Special General Meeting resolved to incorporate under the Companies Act with a view to complying with the requirements for listing on the Nairobi Stock Exchange (NSE).&nbsp;</span><span style=""line-height: 1.6em;"">Shares previously held by the 3,805 co-operatives societies and unions were ring-fenced under CoopHoldings Co-operative Society Limited which became the strategic investor in the Bank with a 64.56% stake.&nbsp;</span><span style=""line-height: 1.6em;"">The Bank runs three subsidiary companies, namely:</span></p>

<ul>
	<li>Kingdom Securities Limited, a stockbroking firm with the bank holding a controlling 60% stake;</li>
	<li>Co-opTrust Investment Services Limited, the fund management subsidiary wholly-owned by the bank; and</li>
	<li>Co-op Consultancy &amp; Insurance Agency Limited (CCIA), the corporate finance, financial advisory and capacity-building subsidiary wholly-owned by the bank.</li>
</ul>

<p>The Co-operative Bank is owned by over 154,942 shareholders (as at 2011 close). Out of this, CoopHoldings Co-operative Society Limited owns 64.56%, with the rest held by other investors.</p>

<p>The Bank has an Authorised share capital of Kes 5,000,000,000 made up of 5,000,000,000 shares of Kes 1.00 each, and an Issued and fully paid capital of Kes 3,492,370,900 made up of 3,492,370,900 shares of Kes 1.00 each.</p>

<p>Tyey represented 2.9 million individual members in 2011.</p>

<p>As at the close of 2011, Co-op Bank had a staff establishment of 3,193 employees.</p>

<p>Vision</p>

<p>To be the leading and dominant Kenyan bank with a strong countrywide presence, playing a central role in the co-operative movement and providing relevant and innovative financial services to our customers for the optimum benefit of all our stakeholders.</p>

<p>Mission</p>

<p>To offer value-added financial services to our chosen market segments with special emphasis on the co-operative movement through a highly effective network of service points, excellent customer service and a highly motivated team of qualified personnel.</p>
",Co-operative,Financial Services,"","Co-operative Bank House, Haile Selassie Avenue P.O. Box 48231",Nairobi,,00100,Kenya,http://www.co-opbank.co.ke,,,,,,,Consumer/Users,,,,,
18,CIC Insurance Group Ltd.,"<p>CIC Insurance Group has dependably shouldered the risks of the Kenyan people through providing insurance services that help,  plan for life needs, secure the future, protection against rising health expenses and safeguard investments. The Group offers a wide range of products under general Insurance, life assurance, pension, annuities, medical and asset management services.</p>

<p>The group was listed at the Nairobi Securities Exchange (NSE) in 2012 and is a member of the 25 NSE share index. CIC Group has 25 branches and a network of over 1000 agents spread across the country.</p>

<p>A streak of product innovations such as M-Bima, a mobile phone based insurance premium remittance platform, has seen the Group emerge  as a leading provider of micro-insurance in Kenya. CIC is the preferred underwriter of the 10-million-member Co-operative Movement in Kenya - Cooperatives own 74% of the company whilst 26% of the shareholding is held by mainly individual investors via the NSE.</p>

<p>With a capital base of Ksh.2.6 Billion and 1.3 Million clients, CIC ranks among the most successful insurance companies in Kenya and is the leading co-operative insurer in Africa. The Group currently has subsidiaries in Uganda , South Sudan and Malawi.</p>
",Cooperative of cooperatives / mutuals,Insurance,"","CIC Plaza, Mara Road, Upperhill P.O. Box 59485",Nairobi,,00200,Kenya,http://www.cic.co.ke,,,,,,,Consumer/Users,,,,,
19,Uganda Co-operative Alliance Ltd. (UCA),"<p><span style=""color: rgb(51, 51, 51); line-height: 120%; font-family: Arial; font-size: 8.5pt;""><span style=""color: rgb(51, 51, 51); line-height: 115%; font-size: 12pt;""><font color=""#008000""><font color=""#008000""><span><font face=""arial,helvetica,sans-serif""><span><span><span style=""color: rgb(51, 51, 51); line-height: 115%; font-family: &quot;Arial&quot;,&quot;sans-serif&quot;; font-size: 10pt;"">UCA is an umbrella organisation of cooperative organisations registered in 1961 with the aim of promoting the economic and social interests of cooperatives in Uganda. It was formed for the purposes of promoting, advocating and building the capacities of all types of co-operatives in the country (primary societies, district and national unions).&nbsp; </span></span></span></font></span></font></font></span></span></p>
",National apex,All,"","UCA Building, Plot 47/49 Nkrumah Rd. PO Box 2215",Kampala,,,Uganda,http://www.uca.co.ug,,,,,,,Others,,,,,
26,Office du Développement de la Coopération (ODCo),"<p>ODCO is a public institution with legal personality and financial autonomy, and are placed under the administrative supervision of the Prime Minister or of the governmental authority delegated by it for this purpose. ODCO is responsbile for the following (except in the agriculture sector):<br />
&bull;&nbsp;&nbsp; &nbsp;centralize and investigate applications for the establishment of cooperatives and their associations and forward them for decision, with its opinion, to the governmental supervisory authority delegated for this purpose;<br />
&bull;&nbsp;&nbsp; &nbsp;to assist co-operatives and their unions in the fields of training, information and legal aid;<br />
&bull;&nbsp;&nbsp; &nbsp;financing of extension and training campaigns;<br />
&bull;&nbsp;&nbsp; &nbsp;to assist the realization of social works for the benefit of the cooperators;<br />
&bull;&nbsp;&nbsp; &nbsp;centralize and disseminate documentation and information on cooperation;<br />
&bull;&nbsp;&nbsp; &nbsp;study and propose any legislative or regulatory reforms and any special measures of interest to the creation and development of cooperatives.<br />
ODCO is administered by a council composed of representatives from Ministerial departments, public establishments, co-operatives and banks. It is presided over by the Minister of Art, Social Economy and Solidarity.<br />
&nbsp;</p>

<p>&nbsp;</p>

<p>&nbsp;</p>

<p>&nbsp;</p>
",Company (Other),Other services,"","13, rue Dayat Aoua Agdal",Rabat,,10100,Morocco,http://www.odco.gov.ma,,,,,,Coop Promoter/Supporter,Others,,,,,
27,Botswana Co-operative Association (BOCA),"<p>BOCA is the apex organisation for all co-operatives in Botswana.</p>

<p>In 2011, they had 51,400 individual members.</p>
",National apex,All,"",P.O. Box 45875 Riverwalk,Gaborone,,,Botswana,,,,,,,,Others,,,,,
28,Mauritius Co-operative Alliance Ltd. (MCAL),"<p>MCAL is the apex organisation for co-operative in Mauritius. MCAL&#39;s aims are facilitating and assisting the development of co-operatives.</p>
",National apex,All,"","1st floor, Devi House Dr. Perdreau Street",Port Louis,,,Mauritius,,,,,,,,Others,,,,,
37,Cooperativa Nacional de Servicios Múltiples de Los Maestros Inc. (COOPNAMA),"<p>COOPNAMA&nbsp;is a service business, social and economic, which promotes and encourages cooperative, solidarity and cooperation. In principle emerged to offer savings and loans exclusively to teachers in the formal sector, but then the general assembly decided&nbsp;to open its doors to all staff of the Ministry of Education (MOE ) and related institutions such as Institute of Technical Training (INFOTEP ), National Council for Children (CONANI ) , pensioners Education Sector, Secretary of State for Culture ( SEC ), Department of Early Childhood Care (DAPI ) and its own employees.</p>

<p><span style=""line-height: 1.6em;"">In 2012, COOPNAMA had&nbsp;over 121,000 individual members, a heritage worth RD $ 11,231,000,000, assets of DOP 15,783,000,000.00 and deposits of more than DOP 1,160,000,000. It has its headquarters in Santo Domingo and has&nbsp;16 branches throughout the country.</span></p>
",Co-operative,Financial Services,"","Calle Mayor, Enrique Valverde,  entre Av. 27 de Febrero y JF Kennedy Ens. Miraflores Edificio Octavio Ramírez",Santo Domingo,,809,Dominican Republic,http://www.coopnama.org.do,,,,,,,Consumer/Users,,,,,
39,Cooperativa de Seguros Múltiples de Puerto Rico,"<p>Cooperativa de Seguros Multiples of Puerto Rico is an insurance co-operative, to provide extraordinary protection services to individuals and organizations. It belongs to about 200 credit unions (and other types).</p>

<p>&nbsp;</p>
",Cooperative group,Insurance,"",PO Box 363846,San Juan,,00936,Puerto Rico,http://www.segurosmultiples.coop,,,,,,,Consumer/Users,18.40087,-66.07013,,,
41,Liga de Cooperativas de Puerto Rico (LIGACOOP),"<p>LIGACOOP is the central body of the Puerto Rican Cooperative Movement.&nbsp;It is a private, nonprofit, created, directed and supported by the cooperatives.&nbsp;Also known as the Big House of the Cooperative Movement, the League is the federated organization higher level of integration of the Puerto Rican cooperatives.&nbsp;It cooperatives, federations, cooperatives and networks legitimately organized in Puerto Rico in order to defend the common interests of the Movement, its development and advance education and promote cooperative integration cluster.</p>

<p>&nbsp;</p>

<p>&nbsp;</p>
",National apex,All,"",P.O. Box 360707,San Juan,,00936,Puerto Rico,http://www.liga.coop,,,,,,,Others,18.40676,-66.05615,,,
42,Banco Popular y de Desarrollo Comunal (BPDC),"<p>BPDC is owned by workers in equal parts.&nbsp; The right to be co-ownership shall be subject to who have had a mandatory savings account for one continuous year or in alternate periods. The mandatory savers will participate of the utilities and through their social organizations in the appointment of its directors.</p>

<p>The Bank is a non-government institution with legal status and own patrimony, with full administrative and functional autonomy.</p>

<p>Its main goal is to give financial protection and welfare to workers, through the promotion of saving and satisfaction of their credit needs. For this purpose, the Bank will look for economic and social development for its workers, granting credits for urgent needs, as well as for the participation of the employee in work generating companies that have economic viability.</p>

<p>In 2011, they represesented 450,000 individual members.</p>
",Cooperative of cooperatives / mutuals,Financial Services,"","Avenida Segunda, Calles 1 y 3 Edificio Metropolitano detrás de la Catedral Metropolitano",San José,,,Costa Rica,http://www.bancopopular.fi.cr,,,,,,,Consumer/Users,,,,,
